X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
312.77355,77.14476,9837.261,23.41184,0.35567,10.02736,53.72678,56.22907,226.48284,9.87073,292.27089,8976.624,55.89925,13.60721,130.57353,47137.143,20.4496,1044.0321,16.12371,101.53212,61.40358,19.4433,2758.62,265.02072,29.5122,15.42474,6432.7044,117.31449,13.57775,-1.0416,556.59195,78.36951,68.95915,24798.945,3.19434,15.93541,-16.75023,-191.53434,93.23004,4.50489,11643.888,-1819.2333,4.62481,145.33608,0,13.45893,29.62101,373.53426,56.18974,21.4116
225.87909,98.97705,6739.6854,21.7813,0.21563,11.29854,67.36953,61.69083,253.0989,16.26572,293.11338,4031.7873,56.05532,5.88247,191.43084,57237.777,34.15369,3893.4699,24.36563,24.64011,98.13663,24.79688,2816.4696,375.39726,30.58584,86.09406,4841.3229,77.32761,20.18229,-76.25397,301.3161,51.87682,114.22191,34227.657,10.15218,24.16297,160.65132,-132.11016,82.43499,3.38702,4653.3393,-3251.28,148.58046,368.08533,0,7.84979,20.89982,38.5011,5.5665,10.66492
310.01355,213.45771,2047.0989,17.24276,0,11.53342,68.80094,53.56732,233.77062,14.0611,314.25291,19627.671,18.72915,12.59409,100.61856,24852.696,12.85932,283.4382,17.25,67.7177,24.22473,17.06646,1271.049,346.34136,32.97634,-11.07126,1407.0411,109.76451,5.20575,2.28024,399.99231,101.36031,39.67541,19207.53,4.65716,27.90326,14.26278,-262.16895,90.38793,3.40522,9305.271,196.38366,14.77269,307.83591,0,8.24826,8.38957,201.20124,42.72998,18.88171
341.0877,98.91081,3831.2733,15.14881,0.52273,17.3604,62.93111,57.90004,242.70888,15.1811,317.47659,15207.669,40.82364,17.27029,144.53568,55935.264,29.59479,411.89688,19.07954,79.65705,-17.246,17.77274,2594.9175,477.24885,33.58554,-88.84164,4189.4109,86.13546,11.71454,-8.44567,348.34305,91.37808,20.88954,21611.628,2.76916,18.94692,32.78018,-256.90287,115.66401,3.61069,9499.092,-308.69289,-23.98495,517.68699,0.26136,6.44264,8.37425,142.78239,107.04315,21.60659
354.81939,104.7282,1969.7982,15.24155,1.725,15.89636,95.50704,56.69495,259.52694,8.23018,323.78802,10429.488,66.25904,49.3744,141.79086,55156.599,24.11033,1040.6235,19.98123,69.82041,-135.77751,21.27498,4118.4651,183.61245,33.99561,-60.36465,464.60874,84.05925,7.85786,-42.37656,400.25451,54.55133,149.03931,23993.439,7.51769,27.39804,112.54866,-123.01251,76.4727,6.53367,9999.066,-2220.834,36.51666,455.97615,2.73125,13.19121,-60.72159,70.8975,56.48568,9.77482
421.50099,102.24765,11220.297,22.07186,0.64246,3.46904,32.47009,48.83758,250.59834,12.14759,308.41137,17762.532,28.50887,57.45602,114.8781,43768.563,15.74421,1010.2566,17.08937,61.20542,-247.51473,21.58658,3935.2149,143.52621,33.43133,-229.56852,710.0652,106.54911,9.48964,-25.67483,590.72004,68.24072,101.00151,25394.898,3.22513,20.16014,50.40126,-155.29416,78.91944,9.15885,10266.855,-1218.2088,64.78389,796.0047,3.46927,16.34893,-74.13084,246.24582,134.8053,19.25797
319.16778,111.97596,9559.398,16.53268,0.15718,6.52365,73.25247,59.73006,225.22635,12.23591,283.9764,9066.393,42.11098,28.26185,153.32973,43699.011,21.32838,1186.041,16.34624,80.86731,8.70269,22.16177,5608.5339,216.35019,29.70747,-10.07614,9487.017,97.54047,13.0054,-34.69831,399.14361,73.42428,50.50641,32088.864,6.88852,19.37748,42.93518,-200.64234,77.91273,6.42444,9365.577,-993.876,94.70526,454.71552,0,12.92536,-2.21807,156.76662,86.0016,14.51767
318.23283,116.28087,6529.5459,15.99558,0.61333,11.91057,56.68874,57.3539,255.6312,14.91587,304.38729,13351.431,63.12562,49.57305,122.46879,47273.004,21.591,1223.0112,19.93334,17.733,-73.79826,18.55334,2061.5682,284.09646,29.87148,-61.63211,9927.168,102.09516,12.8113,-71.04516,413.39556,66.07295,72.36651,23445.441,3.98036,19.55577,43.82956,-202.02234,76.87359,3.36436,9132.702,-3313.8975,75.3066,539.56896,0.15333,9.21302,-9.13808,107.87667,22.58929,19.67314
350.68422,58.24207,7739.316,19.63802,0.08869,11.90519,57.35604,55.46213,222.67059,13.75846,300.24867,24579.111,68.94749,8.57615,118.35984,61310.502,27.83867,900.5259,15.60925,25.16189,52.59145,23.50257,3689.0436,322.30521,30.22117,9.20163,7370.028,123.91434,12.36942,-5.34702,646.61142,82.18797,105.63072,15459.588,2.25464,20.87243,-38.12416,-169.16868,124.62159,5.7986,14560.242,-1508.2779,-29.1545,209.13486,0,8.69145,31.95942,410.92122,114.58968,16.88209
353.49597,116.66658,4036.6311,18.48683,1.29944,8.19617,42.10891,57.82642,246.93651,6.97349,299.07636,22353.654,49.75645,54.76371,127.43265,59383.47,11.82039,2543.6022,20.14124,-9.79807,-233.1717,23.51975,3641.7096,167.79213,32.36825,-394.41711,5803.8246,134.98608,15.7705,-81.1164,976.1637,33.85278,186.59187,25615.353,7.55992,16.48769,34.19081,-89.08935,52.01986,7.2045,10476.408,-5761.431,24.72574,1242.6072,7.92658,22.60116,-129.26598,223.53654,158.77659,12.56428
421.10769,111.28113,7648.857,20.36597,2.26694,4.91412,61.16119,56.54005,247.86939,14.3669,291.09858,13963.254,-9.8957,13.09503,146.35107,52540.05,18.04378,2680.0359,17.42712,38.00354,77.65674,20.96917,4835.6166,234.186,28.20837,-21.71471,9425.193,114.54,12.40675,-50.13526,641.1894,69.51129,46.56624,29668.758,7.05773,24.38336,50.1196,-189.85902,73.2297,7.92555,8969.862,-1998.3366,116.46372,312.06078,0.28337,12.073,7.98296,145.52928,-32.66239,13.22668
264.01746,38.46757,1130.2338,17.53759,0.7017,26.1617,67.89503,61.40262,221.07255,11.63278,287.00619,12016.833,58.93994,7.29558,190.87332,106698.15,60.12363,646.2747,15.28136,53.97801,66.02727,23.85765,10126.716,252.46962,31.55053,18.39933,4193.9718,112.15674,9.5861,12.02698,520.07646,93.3294,23.42039,24646.662,5.04463,19.43219,-10.88489,-281.56209,107.33502,5.79022,12480.168,2013.075,-12.2139,188.57562,0,11.18159,15.63885,153.26418,85.56207,18.4437
304.28103,103.66629,10313.499,17.31162,0.31011,14.28548,68.15634,59.76207,221.88123,11.25908,284.12406,-16.82462,14.71777,6.3579,180.0969,46465.083,22.46488,1958.8134,19.84716,1.12996,67.05468,26.97976,5092.2759,236.74521,26.81388,49.39862,5850.8688,104.09823,10.80029,-2.12174,468.49482,93.28455,57.38868,31732.755,3.00337,11.47484,5.19583,-219.60009,87.88875,7.37279,8873.745,2031.912,81.32133,170.20368,0,9.28181,45.6553,185.57688,213.17619,25.3357
291.46704,122.43153,9105.999,21.10724,0,11.94845,64.82039,60.51617,236.15181,7.44876,290.15742,5925.0507,32.08417,3.37171,172.4931,49850.499,21.47108,1845.3705,17.61701,71.60268,49.58043,24.40689,5370.4632,189.6396,31.41846,51.22767,10964.997,105.65763,10.18371,-40.65356,480.21792,60.94294,120.40362,30288.792,3.62609,14.20572,3.42343,-126.68538,107.47164,6.37764,7667.901,-1452.0636,16.61334,364.68087,0,15.03048,32.10825,131.58852,82.91178,15.85537
281.15706,119.70948,8800.053,24.48286,0.27435,13.19708,43.11099,54.11684,240.12207,9.77143,303.39369,19326.279,56.65355,18.21683,114.75114,43720.194,18.31771,1662.072,19.47911,37.90336,-24.49486,17.97015,2441.3511,219.35031,25.29588,36.47775,8441.46,109.91907,9.78965,-31.60787,556.75341,67.87082,120.26907,16519.635,2.44299,20.32471,12.26434,-152.283,82.77309,4.19792,10082.487,-1936.4091,23.72248,439.82601,0,13.41353,0.64235,162.28938,74.15706,18.75903
425.50851,231.99525,2516.4852,23.82715,0.24468,7.2746,26.29901,39.2886,271.69785,4.69801,327.52851,29088.192,-25.59465,42.09262,81.79122,17666.967,4.82389,284.98104,22.51063,112.677,-154.66626,16.63832,3065.394,111.73653,33.50861,-279.95301,6499.0617,148.89165,6.01574,-64.59476,844.077,45.76156,141.80397,5756.0835,0.33785,22.35614,-52.34664,-82.20729,55.83701,14.76179,10369.734,-2169.3531,111.24594,1116.3303,1.2234,23.71295,-57.79833,358.18797,267.40536,13.4105
368.76636,54.26257,8732.778,17.78516,2.60547,9.84175,49.45672,54.98472,242.53431,9.82884,341.66178,11439.924,68.33512,59.10947,146.10888,70132.29,33.89328,854.5788,16.80081,75.46737,-142.4505,21.29299,6207.8472,219.44553,32.59346,-61.71263,12642.801,113.69751,9.30644,10.26686,537.13257,89.36673,92.59041,18443.148,4.61641,21.10731,-30.46529,-187.74348,97.88754,6.3953,13653.651,-1945.8621,-13.99693,477.07911,1.25781,14.56983,-45.30561,266.56839,99.28962,15.73731
199.25682,108.00915,6897.792,17.89964,0,7.27874,111.79725,60.8059,245.42196,16.91777,294.98259,2039.5779,53.58526,5.76508,166.42593,54088.41,30.77524,2070.5451,20.92625,80.20836,47.15612,21.11476,4146.3894,276.44988,32.27599,72.0843,8757.411,82.27491,10.78429,-116.12562,347.43156,77.90031,122.32527,33039.684,9.02072,24.29607,165.38541,-128.4297,57.50177,4.79301,5723.3982,-1694.226,361.26537,463.53234,0,9.19453,20.23197,43.86261,-11.95763,9.66911
263.28054,137.31345,6761.0202,23.94335,0,10.29535,43.97087,61.01863,229.23111,10.3215,293.99589,7199.667,37.57064,4.69174,160.11864,40349.82,19.85696,2432.6847,19.89967,35.53886,76.87359,23.3605,1500.6396,185.54445,23.57502,33.52075,8384.604,93.96351,12.68337,-64.84786,434.93805,34.9385,88.2717,29530.275,8.71201,16.9148,52.27337,-176.45853,92.1564,3.05426,7981.92,-1941.3495,58.73639,262.29246,0,10.7954,29.29312,127.3395,36.45049,21.09089
271.12515,89.84697,586.99818,18.60143,0.16468,25.95173,92.52417,59.99874,236.79489,14.4535,290.36442,3366.9447,33.15754,3.16428,212.68629,74653.17,35.3093,611.49249,19.59669,59.32737,33.0461,22.23152,5788.9344,251.34906,31.86786,23.20905,6660.5562,88.54218,11.18221,-51.87116,358.35564,66.43824,157.07298,33762.39,9.311,22.29804,78.86079,-86.14581,86.16099,6.61308,5972.2053,-2407.2168,128.94789,399.01458,0,15.9145,18.85646,67.11361,98.80179,12.06265
229.2387,20.74996,3978.609,16.57511,1.87303,28.0091,76.09527,59.7638,220.23213,11.513,285.6393,20340.717,57.65316,20.0928,194.39163,149487.12,94.76322,754.4943,15.95094,70.87611,50.74798,22.95975,16125.921,264.85581,33.17327,1.48502,1620.6237,95.82858,9.9794,14.09525,501.46992,98.38572,27.55943,12138.825,5.64181,22.29362,33.91474,-334.20495,108.57357,6.79998,12885.474,287.40777,-1.41931,155.92275,0,10.65215,3.5376,98.60514,-0.0655,17.69291
477.25023,101.02842,7811.973,19.25266,0,12.54551,34.77324,57.66454,236.52924,16.06341,283.42923,1969.8672,52.03214,37.19756,149.25942,46568.997,14.77773,1118.2761,14.3175,31.00308,-96.61863,18.285,5396.6901,160.93077,26.40809,-198.15834,9514.341,115.7682,15.26942,-63.97225,580.00158,57.66599,111.30597,33157.467,0.48233,14.3255,-19.30903,-138.86388,89.72346,9.32652,9020.922,-2397.9501,66.45494,642.72258,0,17.34439,-33.15471,177.56529,126.77646,14.78125
399.29058,83.61282,9010.158,21.57471,0.13143,9.92979,29.01298,52.16,234.63381,7.44952,279.33063,13757.358,48.94073,16.36556,118.74693,40848.966,14.79795,1898.6385,17.3486,52.07934,-8.62017,19.45145,4260.6534,155.41008,24.69455,0.45621,10681.338,117.369,8.71919,-1.59981,703.6344,59.6939,108.10851,20430.9,1.39948,20.1943,-31.00239,-146.06127,100.4433,7.30075,12652.875,-2233.2609,7.18911,153.26487,0,21.00491,-1.39203,533.00637,205.83114,14.27769
442.7247,68.56433,5451.7176,28.41296,0.10615,5.53592,58.518,51.5579,255.20685,12.02215,298.95009,28637.691,-55.54265,56.14413,135.20067,73413.93,18.48006,6808.506,19.53231,23.08292,-246.94065,14.75537,11816.388,120.81141,19.58344,-214.95294,13358.055,116.13252,11.10334,-45.86506,819.9201,27.70267,236.36088,15876.072,3.278,12.9177,-19.04842,-66.51303,73.1814,13.74245,12135.513,-4501.0425,-11.01578,579.57861,1.38,25.49826,-134.23536,279.05118,95.46564,15.94169
382.73541,80.18697,1557.8889,17.24966,1.09307,30.99073,79.97445,60.64865,247.32084,15.61311,309.68994,11741.178,50.66856,19.61725,143.55381,53545.518,31.76291,3589.2351,20.76831,40.80619,113.44911,20.35845,4527.2556,444.88854,29.73182,9.50496,9316.725,130.22922,9.65275,-48.82854,554.12382,115.35006,73.25178,27683.766,5.96862,21.97133,4.33795,-195.10302,86.16789,3.87746,9962.013,-89.68206,59.31875,270.40548,0,5.21904,-35.25424,68.16793,-58.42596,21.57382
332.29296,47.5795,2674.2054,20.81357,0,12.16615,39.49601,59.57253,212.31783,10.29197,277.85886,3612.3294,12.28117,8.30174,203.54724,82640.61,32.29573,1199.5029,14.54762,48.27916,94.11324,26.16542,8154.144,226.79265,33.17803,32.59919,6258.4449,117.89271,11.47629,17.66655,581.56926,85.14117,74.10186,32152.896,3.98734,18.76579,-29.33984,-189.41259,89.98773,7.2795,9627.57,-479.94192,78.79731,161.50761,0.10102,15.95825,43.97156,201.68148,98.41125,17.52234
274.20462,20.95033,64399.149,17.41325,0.92087,0,75.55638,61.09543,211.51191,11.10424,278.66064,-26.79311,55.73185,25.11552,267.1197,170689.44,95.40837,635.54382,14.47096,80.37465,-19.46656,25.65303,18737.571,215.67192,33.35336,8.87299,1129.0332,101.6025,9.2578,25.61742,524.93682,89.90217,9.78986,24641.97,6.9256,23.1446,16.33444,-329.20314,87.3333,6.70175,11073.741,-713.598,34.97093,210.69771,0,15.42226,1.34233,147.03348,12.16953,15.98075
238.38258,81.90714,938.331,16.9493,0,20.55372,73.89003,61.52716,218.85903,12.27896,294.64104,7628.157,35.47856,11.13736,175.22067,58874.25,35.15412,1498.5351,19.92354,76.78596,20.3078,21.09551,5756.2008,263.03697,30.9051,-19.85654,2180.7588,84.16206,10.5826,-24.27848,305.56995,87.8991,82.11828,31190.622,5.94363,19.82584,146.1696,-166.81302,88.3752,5.29676,7535.283,355.77366,29.55498,264.45078,0,8.67785,2.26826,62.53173,20.01697,15.42226
272.58588,33.6297,2328.9363,17.15899,0.2233,0,58.0497,57.68407,213.82755,12.58546,277.39932,-42.95657,55.29087,7.57765,171.948,100417.77,54.73246,320.39529,17.7152,48.26667,69.71346,24.93529,9407.874,261.19398,33.6898,11.3663,331.65057,108.5715,9.68967,4.54279,536.49639,102.48294,21.116,23397.9,7.52466,24.03581,-0.89266,-299.70219,94.19052,7.23638,11513.961,-586.49379,22.42224,125.63451,0,11.89056,38.78469,224.73093,5.45557,17.5458
263.18532,93.96006,857.877,17.43313,0.29114,29.802,94.14981,59.31116,238.75587,13.50965,297.06846,15398.523,57.73347,6.7558,138.69966,51735.027,30.47778,535.70496,18.92408,105.74388,85.54689,25.47466,3390.9015,284.91135,31.81687,72.25887,185.90463,90.54318,13.15796,-52.28503,386.06949,79.16784,46.77883,23047.863,6.79306,21.08336,101.13813,-255.9141,69.90528,4.58853,7498.506,-1342.6641,89.74416,287.29392,0.14557,6.56632,23.41356,62.09069,-5.71599,19.28647
399.14568,131.90385,7564.746,26.46778,0.25651,10.16294,37.62335,51.61697,245.23359,10.53216,299.45517,17830.083,-46.98803,10.94057,114.79323,47868.681,13.30272,6302.8464,21.80297,29.7931,7.72614,18.4684,2451.1146,243.62589,28.56283,-22.53892,11706.402,112.34994,14.05958,-59.25941,637.05147,49.53358,88.20684,29226.192,3.1347,18.28921,-15.78002,-202.64058,87.65001,5.27519,11084.919,-3709.5435,27.59496,328.96371,0,14.279,9.24338,392.78733,175.64778,17.53166
381.77562,119.16645,6900.759,14.46406,0.87527,10.00314,49.56084,53.59513,250.0491,10.92995,313.14132,20357.76,-9.18949,34.82596,142.6437,51494.286,20.80184,1713.1665,18.96403,46.55975,-72.95991,19.98523,5500.128,289.23558,29.17513,-103.46067,334.87908,124.83894,10.90621,-16.9869,542.05227,95.99901,103.49724,22048.95,6.87816,27.97902,-2.71547,-176.62689,68.61581,6.75162,8228.457,-2698.8177,52.87525,807.6243,0.72939,10.52071,2.09726,134.61555,87.93015,15.20022
275.16924,56.00295,1703.8515,16.19892,0.82564,19.12652,108.60669,62.37207,234.47166,11.80031,301.5162,5316.8847,44.64783,19.0638,214.15944,89304.63,46.81767,868.8204,19.10769,79.3638,-28.29842,21.34874,12298.629,204.37869,34.49745,4.20566,3039.1947,86.89239,11.59842,-6.41443,315.22443,78.84078,108.9234,32032.698,5.36392,17.58775,73.85898,-131.65821,86.97933,7.36513,8997.393,414.24633,27.05152,251.01027,0,12.87036,-26.64628,81.04533,47.60476,13.61487
341.9433,103.18743,1487.6745,17.02665,0.60105,26.75585,60.84441,54.56927,244.91688,10.7542,316.03311,25862.856,-5.88193,12.38798,105.87774,40445.178,22.51539,386.96028,18.39202,91.2732,123.14982,16.34845,1651.8945,335.19027,26.8973,-1.02097,132.75255,112.89849,6.41266,-14.95458,380.63505,99.56355,29.61225,11260.593,3.17215,23.36533,1.1858,-288.23025,77.65743,3.7269,12493.002,2632.6467,8.06589,347.69652,0,6.07174,-25.35198,169.2363,211.95489,15.64844
289.81587,42.29472,940.2009,15.7558,0.96811,18.11471,81.2889,62.98051,217.71915,14.02032,299.62077,3591.6708,39.42577,15.17752,209.67789,102951.45,55.07497,971.1474,16.01787,52.24632,5.31611,24.46685,15464.556,190.52556,33.10185,7.28226,74.30748,96.03144,9.66145,-4.50938,455.67255,85.51584,30.8332,29798.409,6.99764,18.38781,0.74706,-300.63162,101.51418,7.10051,11302.2,989.874,20.74264,235.10301,0,14.38098,1.86151,138.16974,81.41103,15.73034
187.38813,46.65959,448.12602,15.59793,1.44611,29.87955,83.01183,61.13945,244.60638,18.91621,309.88521,25363.848,64.73904,14.20289,146.21583,80272.53,57.74575,573.19404,22.72453,65.74458,109.17042,22.72453,4752.6165,415.50696,30.21586,8.38833,323.14011,72.2016,8.29587,-3.13824,298.65546,77.6526,33.96104,17360.124,7.58607,27.23423,149.13798,-284.64432,75.89862,3.16077,8969.724,204.60294,8.9286,443.29602,0.30988,5.42756,-9.60929,33.67124,-3.93851,15.67991
388.16157,57.66351,7598.556,24.55082,0.10237,8.60271,47.61179,56.22437,210.54522,10.86633,267.71448,9847.266,56.44262,1.66845,148.23822,60481.122,20.44304,2549.0739,14.63945,33.29609,119.47557,23.64837,4079.2248,268.92957,25.27194,3.45444,12816.888,127.71624,15.3614,4.0664,655.27161,63.10982,93.73857,29279.874,1.51486,16.10943,-47.43743,-165.29088,121.01772,6.70326,13764.534,-1192.1199,-12.96917,114.28332,0.10237,12.05961,43.13873,463.71174,247.64307,18.62503
338.91834,142.68027,10124.784,21.98174,0.15232,9.81083,39.22409,54.30997,229.57473,8.53861,297.89922,14475.993,45.72278,5.30084,103.6932,36914.655,13.22157,4236.8898,16.75499,22.88544,38.1116,23.91388,2278.4697,206.98206,19.34243,31.52093,9215.916,102.51606,13.8374,-33.29009,645.17622,53.21825,125.05284,21976.224,3.61984,18.82603,10.16522,-142.40427,103.19364,5.06957,10634.694,-3110.1405,-16.77942,315.87924,0,13.58638,21.78344,375.60633,103.49931,14.80043
355.47696,183.12393,11155.851,18.27741,0,0,91.21317,56.30262,252.03216,6.98301,286.7916,9364.128,-50.07654,39.65644,152.49345,42545.607,10.81437,992.1027,15.48581,86.70678,-150.49383,13.72162,9433.818,97.89237,28.65108,-186.38487,15357.537,104.01129,8.22073,-59.31074,841.1514,21.4639,180.81657,31287.705,1.17662,17.03493,67.43881,-106.65123,72.61146,20.31388,6642.8991,-1620.4374,172.62006,524.46141,0.19602,28.31049,-64.04049,176.46336,75.22173,10.32199
423.55305,140.59302,6163.1835,19.96736,0,9.51103,66.72569,52.4972,255.98862,11.14302,305.22978,10254.366,-5.09223,44.84703,122.24868,45354.321,15.96488,2754.0315,21.24303,28.56393,-126.75576,16.45139,4630.3416,254.98467,29.72099,-257.57079,9308.445,82.15278,9.43002,-88.57599,507.58263,75.13134,76.4589,26786.697,4.95919,25.43299,88.19856,-146.63949,69.05313,7.34878,8554.758,-3450.1242,127.50234,1000.4793,1.27778,14.69735,-38.13961,213.45081,448.35579,14.10588
274.40334,218.33532,3367.3449,15.81742,3.45,12.69669,63.50305,58.37152,271.97385,8.00014,396.20559,12359.28,-28.11384,40.35451,161.91402,32868.495,12.07224,748.6431,18.31156,38.14548,-283.73076,21.76157,4060.8087,147.57927,31.68232,-215.04678,1062.945,103.80153,16.23839,-107.4882,475.01601,66.86128,189.87489,31183.377,3.76176,13.76957,21.82718,-92.20332,65.28173,9.9418,8893.755,-4077.3273,142.42428,1156.3227,3.71539,15.13694,-64.81308,193.45599,40.32491,19.45062
342.25794,159.15057,8771.211,20.27172,0.4726,0,76.52031,58.17569,251.83068,15.56185,302.70645,9924.201,19.26708,32.17967,182.92728,48292.824,14.9296,4043.1033,18.19523,-18.57101,-41.53565,16.06851,1706.1768,328.22748,33.18458,-98.72934,9776.886,118.29981,25.96415,-71.25975,470.52894,37.36405,108.26652,30541.539,1.73048,14.09663,116.82183,-147.07902,83.41548,3.03446,8306.979,-5899.9002,48.44207,430.78563,0,9.66076,-41.08288,131.04411,51.65851,10.76959
297.76812,60.50513,5671.593,19.38741,0.75616,8.85898,71.99184,57.78695,218.92182,12.25523,295.95618,10877.505,63.96148,22.10429,144.27969,65070.174,33.16161,480.16617,16.44656,70.68429,82.68615,25.23696,4035.9135,297.97098,33.63557,2.53872,385.54992,109.93494,10.01459,2.0543,540.27897,100.84626,21.86914,23028.612,7.22271,26.67009,7.65314,-272.89086,76.34229,6.15522,10895.997,-1474.0401,70.53663,229.01169,0.18904,11.866,33.0283,214.53894,41.81566,15.4649
273.81684,95.5512,416.48331,17.56381,0.76103,24.01994,102.49329,58.65,230.8395,14.44881,300.88278,10232.148,-41.04927,21.47894,148.22442,55287.63,26.22062,373.06368,16.86947,101.75844,21.62812,23.59193,6595.8135,258.30771,33.90025,22.47889,525.13002,100.8711,10.59992,16.32009,479.57484,88.67121,55.43274,27673.554,10.21055,25.71906,29.89473,-213.75717,87.13113,8.38605,9239.169,-108.03192,69.71829,355.59012,0,11.95349,16.25205,101.775,82.60749,10.78546
200.93973,42.03156,2077.5831,19.38983,1.33981,29.24979,88.29171,62.64082,241.3827,17.74859,299.64147,11152.194,65.24012,14.12106,209.8497,112479.66,76.20153,949.8747,23.89318,36.98593,38.39954,21.21357,6136.0803,422.34693,34.11595,2.01491,1084.3143,75.33558,12.99981,-41.77115,287.35809,68.28316,59.54431,28293.519,10.87419,23.38431,148.39692,-255.88167,92.04462,3.21416,7455.726,-2804.5395,39.8938,563.14695,0.11165,6.8326,9.62985,48.03808,10.95382,17.78668
298.49262,44.02041,28014.483,17.05963,0.9237,8.36908,83.57349,61.82476,233.53671,9.32846,294.96603,3114.1632,42.77648,14.73778,212.12946,102670.62,46.36103,3197.0253,18.56624,86.43147,89.72139,19.76705,11070.291,205.22601,33.29236,23.01116,15315.24,101.4714,7.89139,-4.68734,351.35559,82.93869,72.78258,30196.125,5.53823,14.05758,2.27125,-214.35057,97.08921,6.55002,12551.376,4030.0209,-43.87924,225.78456,0.09237,12.74699,-44.57855,128.13921,29.1741,15.03641
